1, 11.42, 25.32, 8.90
2, 12.42, 26.32, 9.90
3, 13.42, 27.32, 10.90
4, 14.42, 28.32, 11.90
5, 15.42, 29.32, 12.90
6, 16.42, 30.32, 13.90
7, 17.42, 31.32, 14.90
8, 18.42, 32.32, 15.90
9, 19.42, 33.32, 16.90
10, 20.42, 34.32, 17.90
11, 21.42, 35.32, 18.90
12, 22.42, 36.32, 19.90
13, 23.42, 37.32, 20.90
14, 24.42, 38.32, 21.90
15, 25.42, 39.32, 22.90
16, 26.42, 40.32, 23.90
17, 27.42, 41.32, 24.90
18, 28.42, 42.32, 25.90
19, 29.42, 43.32, 26.90
20, 30.42, 44.32, 27.90
21, 31.42, 45.32, 28.90
22, 32.42, 46.32, 29.90
23, 33.42, 47.32, 30.90
24, 34.42, 48.32, 31.90
25, 35.42, 49.32, 32.90
26, 36.42, 50.32, 33.90
27, 37.42, 51.32, 34.90
28, 38.42, 52.32, 35.90
29, 39.42, 53.32, 36.90
30, 40.42, 54.32, 37.90
31, 41.42, 55.32, 38.90
32, 42.42, 56.32, 39.90
33, 43.42, 57.32, 40.90
34, 44.42, 58.32, 41.90
35, 45.42, 59.32, 42.90
36, 46.42, 60.32, 43.90
37, 47.42, 61.32, 44.90
38, 48.42, 62.32, 45.90
39, 49.42, 63.32, 46.90
40, 50.42, 64.32, 47.90
41, 51.42, 65.32, 48.90
42, 52.42, 66.32, 49.90
43, 53.42, 67.32, 50.90
44, 54.42, 68.32, 51.90
45, 55.42, 69.32, 52.90
46, 56.42, 70.32, 53.90
47, 57.42, 71.32, 54.90
48, 58.42, 72.32, 55.90
49, 59.42, 73.32, 56.90
50, 60.42, 74.32, 57.90
51, 61.42, 75.32, 58.90
52, 62.42, 76.32, 59.90
53, 63.42, 77.32, 60.90
54, 64.42, 78.32, 61.90
55, 65.42, 79.32, 62.90
56, 66.42, 80.32, 63.90
57, 67.42, 81.32, 64.90
58, 68.42, 82.32, 65.90
59, 69.42, 83.32, 66.90
60, 70.42, 84.32, 67.90
61, 71.42, 85.32, 68.90
62, 72.42, 86.32, 69.90
63, 73.42, 87.32, 70.90
64, 74.42, 88.32, 71.90
65, 75.42, 89.32, 72.90
66, 76.42, 90.32, 73.90
67, 77.42, 91.32, 74.90
68, 78.42, 92.32, 75.90
69, 79.42, 93.32, 76.90
70, 80.42, 94.32, 77.90
71, 81.42, 95.32, 78.90
72, 82.42, 96.32, 79.90
73, 83.42, 97.32, 80.90
74, 84.42, 98.32, 81.90
75, 85.42, 99.32, 82.90
76, 86.42, 100.32, 83.90
77, 87.42, 101.32, 84.90
78, 88.42, 102.32, 85.90
79, 89.42, 103.32, 86.90
80, 90.42, 104.32, 87.90
81, 91.42, 105.32, 88.90
82, 92.42, 106.32, 89.90
83, 93.42, 107.32, 90.90
84, 94.42, 108.32, 91.90
85, 95.42, 109.32, 92.90
86, 96.42, 110.32, 93.90
87, 97.42, 111.32, 94.90
88, 98.42, 112.32, 95.90
89, 99.42, 113.32, 96.90
90, 100.42, 114.32, 97.90
91, 101.42, 115.32, 98.90
92, 102.42, 116.32, 99.90
93, 103.42, 117.32, 100.90
94, 104.42, 118.32, 101.90
95, 105.42, 119.32, 102.90
96, 106.42, 120.32, 103.90
97, 107.42, 121.32, 104.90
98, 108.42, 122.32, 105.90
99, 109.42, 123.32, 106.90
